Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
62.6312336,166.1446768,1.971473261,0
62.66404199,167.7461129,1.965159344,0
62.69685039,169.3475489,1.95880525,0
62.72965879,170.948985,1.952410979,0
62.76246719,172.5504211,1.945976532,0
62.79527559,170.7044382,1.939501908,0
62.82808399,166.0686309,1.932987107,0
62.86089239,165.2108566,1.92643213,0
62.89370079,164.3530822,1.919836976,0
62.92650919,163.4953079,1.913201645,0
62.95931759,162.6375335,1.903991607,0
62.99212598,161.7797592,1.894268289,0
63.02493438,160.9219848,1.884493199,0
63.05774278,160.0642105,1.874666336,0
63.09055118,159.2064361,1.864787701,0
63.12335958,158.3486618,1.854857294,0
63.15616798,157.2815196,1.844875115,0
63.18897638,156.1761799,1.834841163,0
63.22178478,155.0708403,1.827620162,0
63.25459318,153.9655007,1.82213755,0
63.28740157,152.8601611,1.816620848,0
63.32020997,151.7548215,1.81099268,0
63.35301837,150.6494818,1.800718569,0
63.38582677,149.5441422,1.790457202,0
63.41863517,148.6718398,1.780208579,0
63.45144357,147.943999,1.769972699,0
63.48425197,147.2161583,1.759749562,0
63.51706037,146.4883175,1.749539169,0
63.54986877,145.7604767,1.740200924,0
63.58267717,145.032636,1.731693442,0
63.61548556,144.3047952,1.723196314,0
63.64829396,143.5769544,1.71470954,0
63.68110236,142.8491137,1.706233118,0
63.71391076,142.1212729,1.69776705,0
63.74671916,141.4632943,1.689311336,0
63.77952756,140.8719606,1.680865975,0
63.81233596,140.2806268,1.672430967,0
63.84514436,139.6892931,1.664006312,0
63.87795276,139.0979593,1.651124325,0
63.91076115,138.5066256,1.630117687,0
63.94356955,137.9152918,1.609232013,0
63.97637795,137.3239581,1.58391677,0
64.00918635,136.7326243,1.558143472,0
64.04199475,136.1412906,1.532580956,0
64.07480315,135.5499568,1.507229222,0
64.10761155,134.958623,1.482088271,0
64.14041995,134.3672893,1.457158102,0
64.17322835,133.3927233,1.432438715,0
64.20603675,132.3623108,1.409010471,0
64.23884514,131.3318984,1.390402575,0
64.27165354,130.3014859,1.371899999,0
64.30446194,129.2710735,1.353502744,0
64.33727034,128.240661,1.33521081,0
64.37007874,127.2102486,1.317024198,0
64.40288714,126.2766589,1.298942906,0
64.43569554,125.7617955,1.280966936,0
64.46850394,125.246932,1.263096286,0
64.50131234,124.7320686,1.245330958,0
64.53412073,124.2172051,1.239003256,0
64.56692913,123.7023416,1.234523518,0
64.59973753,123.1874782,1.230037063,0
64.63254593,122.6726147,1.225543891,0
64.66535433,122.1577512,1.219780124,0
64.69816273,121.6428878,1.171308556,0
64.73097113,121.1280243,1.116132874,0
64.76377953,120.6131609,1.060124425,0
64.79658793,120.0982974,1.095544789,0
64.82939633,119.5834339,1.131009243,0
64.86220472,118.9453249,1.166517789,0
64.89501312,114.1460769,1.202070425,0
64.92782152,108.7000137,1.237667152,0
64.96062992,103.1798137,1.273307969,0
64.99343832,106.5595583,1.307552225,0
65.02624672,109.9393028,1.326287931,0
65.05905512,113.3190473,1.345046261,0
65.09186352,116.6987918,1.363827216,0
65.12467192,120.0785363,1.382630795,0
65.15748031,123.4582808,1.398051896,0
65.19028871,126.6984299,1.40718251,0
65.22309711,128.4326964,1.417194458,0
65.25590551,130.166963,1.427231026,0
65.28871391,131.9012295,1.437292213,0
65.32152231,133.6354961,1.44737802,0
65.35433071,135.0408563,1.457488447,0
65.38713911,135.7906848,1.467623493,0
65.41994751,136.5405133,1.477783159,0
65.45275591,137.2903418,1.487967445,0
65.4855643,138.0401703,1.49817635,0
65.5183727,138.7899988,1.50708283,0
65.5511811,139.5398274,1.507317612,0
65.5839895,140.2896559,1.507545807,0
65.6167979,141.0394844,1.507767413,0
65.6496063,141.7893129,1.507982432,0
65.6824147,142.5391414,1.508190863,0
65.7152231,143.1629094,1.509288181,0
65.7480315,142.9622636,1.522692465,0
65.7808399,142.7616178,1.536052765,0
65.81364829,142.560972,1.549443913,0
65.84645669,142.3603262,1.563003474,0
65.87926509,142.1596804,1.576524725,0
65.91207349,141.9590346,1.590007664,0
65.94488189,141.7583888,1.603452292,0
65.97769029,141.557743,1.61685861,0
66.01049869,141.3639245,1.630226616,0
66.04330709,141.1891571,1.643556311,0
66.07611549,141.0143896,1.656847695,0
66.10892388,140.8396222,1.670100769,0
66.14173228,140.6648548,1.683315531,0
66.17454068,140.4900873,1.696491982,0
66.20734908,140.3153199,1.709630123,0
66.24015748,140.1405525,1.722729952,0
66.27296588,139.965785,1.73579147,0
66.30577428,139.7910176,1.748814678,0
66.33858268,139.6162501,1.761799574,0
66.37139108,139.4414827,1.774746159,0
66.40419948,139.2667153,1.787654434,0
66.43700787,139.0919478,1.800524397,0
66.46981627,138.9171804,1.813356049,0
66.50262467,138.742413,1.826149391,0
66.53543307,138.5676455,1.838904421,0
66.56824147,138.3928781,1.888673469,0
66.60104987,138.2181106,1.934688272,0
66.63385827,138.0433432,1.876828276,0
66.66666667,137.8685758,1.817810189,0
66.69947507,137.6938083,1.759734359,0
66.73228346,137.5190409,1.702600785,0
66.76509186,140.0926354,1.646409469,0
66.79790026,143.101275,1.591160409,0
66.83070866,140.968636,1.536853606,0
66.86351706,138.6806424,1.48348906,0
66.89632546,136.3926488,1.431066771,0
66.92913386,134.1046552,1.360602195,0
66.96194226,131.8166616,1.366744402,0
66.99475066,129.528668,1.436153212,0
67.02755906,127.2406744,1.416952913,0
67.06036745,124.9526808,1.397761784,0
67.09317585,122.6646872,1.378579826,0
67.12598425,118.7201855,1.359407039,0
67.15879265,120.9044652,1.340243422,0
67.19160105,128.7124836,1.321088977,0
67.22440945,128.6811827,1.308552883,0
67.25721785,128.6498817,1.300065663,0
67.29002625,128.6185808,1.291582424,0
67.32283465,128.5872798,1.283103166,0
67.35564304,128.5559789,1.274627888,0
67.38845144,128.5246779,1.266156591,0
67.42125984,128.493377,1.257689275,0
67.45406824,128.462076,1.249225939,0
67.48687664,128.4307751,1.240766583,0
67.51968504,128.3994742,1.232311209,0
67.55249344,128.3681732,1.223859815,0
67.58530184,128.3368723,1.225071098,0
67.61811024,128.3055713,1.238544897,0
67.65091864,128.2742704,1.245590944,0
67.68372703,128.2429694,1.242988111,0
67.71653543,128.2116685,1.240305068,0
67.74934383,128.1803675,1.237541816,0
67.78215223,129.1674476,1.234698356,0
67.81496063,131.4694984,1.231774686,0
67.84776903,133.1159043,1.233642175,0
67.88057743,133.7466115,1.243042458,0
67.91338583,134.3773188,1.252476832,0
67.94619423,135.008026,1.261945296,0
67.97900262,135.6387333,1.271447851,0
68.01181102,136.2694405,1.280984495,0
68.04461942,136.9001478,1.290555229,0
68.07742782,137.530855,1.300160054,0
68.11023622,138.1615623,1.309798969,0
68.14304462,138.7922695,1.297739702,0
68.17585302,139.4229767,1.277149834,0
68.20866142,140.053684,1.271655236,0
68.24146982,140.6843912,1.273020486,0
68.27427822,141.3150985,1.274372265,0
68.30708661,141.9458057,1.275710573,0
68.33989501,140.2282164,1.27703541,0
68.37270341,137.601533,1.278346775,0
68.40551181,136.6117608,1.279644669,0
68.43832021,136.3625277,1.280929092,0
68.47112861,136.1132946,1.282200044,0
68.50393701,135.8640615,1.283457524,0
68.53674541,135.6148283,1.284701534,0
68.56955381,135.3655952,1.285932072,0
68.6023622,135.1163621,1.291199228,0
68.6351706,134.867129,1.302035376,0
68.667979,134.6178959,1.312822023,0
68.7007874,134.3686628,1.323559171,0
68.7335958,134.1194296,1.334246818,0
68.7664042,133.8701965,1.344884964,0
68.7992126,133.6209634,1.35547361,0
68.832021,133.3717303,1.366012756,0
68.8648294,133.1224972,1.376502401,0
68.8976378,132.873264,1.386942547,0
68.93044619,132.6240309,1.396272667,0
68.96325459,132.3747978,1.404353418,0
68.99606299,132.1255647,1.412343112,0
69.02887139,131.8763316,1.420241747,0
69.06167979,131.6270985,1.428049325,0
69.09448819,131.3778653,1.435765844,0
69.12729659,131.0291104,1.443391305,0
69.16010499,130.5706347,1.450925707,0
69.19291339,130.1121591,1.458369052,0
69.22572178,129.6536834,1.465721339,0
69.25853018,129.1952078,1.472982567,0
69.29133858,128.7367321,1.480152737,0
69.32414698,128.2782565,1.486102435,0
69.35695538,127.8197808,1.481450841,0
69.38976378,127.3613052,1.468603026,0
69.42257218,126.9028295,1.455450465,0
69.45538058,126.4443539,1.44199316,0
69.48818898,125.9858782,1.43048767,0
69.52099738,125.5274026,1.424152392,0
69.55380577,124.2929795,1.417612781,0
69.58661417,122.3919829,1.410868837,0
69.61942257,120.4909863,1.40392056,0
69.65223097,118.5899897,1.39676795,0
69.68503937,116.873358,1.390662621,0
69.71784777,115.5987307,1.389005455,0
69.75065617,114.3241034,1.387217797,0
69.78346457,113.049476,1.385299647,0
69.81627297,111.7748487,1.383251004,0
69.84908136,110.5002213,1.381071868,0
69.88188976,109.323987,1.378762241,0
69.91469816,108.5099763,1.37632212,0
69.94750656,107.6959656,1.373751508,0
69.98031496,106.881955,1.371050403,0
70.01312336,106.0679443,1.368218805,0
70.04593176,105.2539336,1.327293885,0
70.07874016,104.439923,1.240397392,0
70.11154856,103.6259123,1.154745873,0
70.14435696,102.8119016,1.070339328,0
70.17716535,101.997891,0.987177758,0
70.20997375,101.1838803,0.905261163,0
70.24278215,100.3698696,1.008371103,0
70.27559055,99.55585895,1.083386061,0
70.30839895,98.74184829,1.13077149,0
70.34120735,97.92783762,1.179077526,0
70.37401575,97.11382695,1.228304167,0
70.40682415,96.29981629,1.278451415,0
70.43963255,107.9904784,1.35362048,0
70.47244094,112.7406065,1.429960804,0
70.50524934,114.4331868,1.486428146,0
70.53805774,116.1257672,1.543928817,0
70.57086614,117.8183476,1.567185851,0
70.60367454,119.5109279,1.588661704,0
70.63648294,123.4006568,1.600660105,0
70.66929134,127.2063747,1.611218466,0
70.70209974,129.1062019,1.621763409,0
70.73490814,131.0060291,1.632294935,0
70.76771654,132.9058563,1.642813043,0
70.80052493,134.8056835,1.659430128,0
70.83333333,135.9030503,1.679867919,0
70.86614173,136.8793613,1.681307899,0
70.89895013,137.8556723,1.68233957,0
70.93175853,138.8319833,1.682962931,0
70.96456693,139.8082944,1.683177983,0
70.99737533,140.7846054,1.683122617,0
71.03018373,140.8761039,1.683249688,0
71.06299213,139.3904854,1.682984126,0
71.09580052,137.9048669,1.68232593,0
71.12860892,136.4192484,1.6812751,0
71.16141732,134.9336298,1.679831635,0
71.19422572,133.4589451,1.677995537,0
71.22703412,132.0303616,1.675766805,0
71.25984252,130.601778,1.673145439,0
71.29265092,129.1731945,1.670131439,0
71.32545932,127.7446109,1.666724804,0
71.35826772,126.3160274,1.776196085,0
71.39107612,124.8874438,1.777260142,0
71.42388451,123.4588603,1.778011621,0
71.45669291,122.0302767,1.778450522,0
71.48950131,120.6016932,1.778576844,0
71.52230971,119.1731096,1.778390589,0
71.55511811,125.7647211,1.793043053,0
71.58792651,124.6274171,1.827079403,0
71.62073491,123.4901132,1.860127521,0
71.65354331,122.3528093,1.892187405,0
71.68635171,121.2155053,1.923259057,0
71.7191601,120.0782014,1.949883847,0
71.7519685,118.9408975,1.877401063,0
71.7847769,117.8035935,1.900168052,0
71.8175853,116.6662896,1.983126501,0
71.8503937,115.5289856,2.001999765,0
71.8832021,114.3916817,1.99019112,0
71.9160105,113.0538472,1.99192193,0
71.9488189,106.1767124,2.02187237,0
71.9816273,99.56350748,2.039537487,0
72.0144357,92.75588572,2.044917282,0
72.04724409,84.56127444,2.038011754,0
72.08005249,76.63360759,1.359173903,0
72.11286089,71.22277906,1.45858397,0
72.14566929,67.86062429,1.393252698,0
72.17847769,64.49846952,2.513262993,0
72.21128609,61.13631475,2.551525421,0
72.24409449,57.77415998,2.232720837,0
72.27690289,54.41200521,1.907300792,0
72.30971129,51.04985044,1.575265284,0
72.34251969,43.5681652,1.236614315,0
72.37532808,56.90056952,1.068942042,0
72.40813648,65.47122077,0.993424174,0
72.44094488,66.10760776,0.916337113,0
72.47375328,66.74399474,0.837680859,0
72.50656168,67.38038172,0.757455413,0
72.53937008,68.0167687,0.675660773,0
72.57217848,68.65315568,0.592296941,0
72.60498688,69.28954266,0.510622574,0
72.63779528,69.92592964,0.902963565,0
72.67060367,70.56231662,1.078250009,0
72.70341207,71.1987036,1.192930245,0
72.73622047,71.83509058,1.288662763,0
72.76902887,72.47147756,1.2874054,0
72.80183727,73.57741616,1.282656412,0
72.83464567,75.84914235,1.274415797,0
72.86745407,78.12086855,1.262683557,0
72.90026247,80.39259475,1.253886875,0
72.93307087,83.63112899,1.24912031,0
72.96587927,80.56873543,1.236820114,0
72.99868766,77.50634188,1.221206779,0
73.03149606,74.44394832,1.203365864,0
73.06430446,71.38155477,1.18329737,0
73.09711286,68.67115643,1.161001298,0
73.12992126,66.33891243,1.136477647,0
73.16272966,64.00666844,1.187212601,0
73.19553806,61.67442445,0.749344168,0
73.22834646,59.34218046,0.79195093,0
73.26115486,57.00993646,0.638309795,0
73.29396325,54.67769247,0.511104462,0
73.32677165,52.34544848,0.787484928,0
73.35958005,50.01320448,0.76709946,0
73.39238845,47.68096049,0.746599842,0
73.42519685,53.9056711,0.725986075,0
73.45800525,46.70429004,0.705258159,0
73.49081365,39.36867963,0.684416093,0
73.52362205,62.37814475,0.663459878,0
73.55643045,62.53750794,0.642949935,0
73.58923885,62.69687113,0.625606867,0
73.62204724,62.85623433,0.608168878,0
73.65485564,63.01559752,0.590635968,0
73.68766404,63.17496072,0.573008136,0
73.72047244,63.33432391,0.555821398,0
73.75328084,63.4936871,0.547582513,0
73.78608924,63.6530503,0.538563229,0
73.81889764,63.81241349,0.528763545,0
73.85170604,63.97177669,0.518183462,0
73.88451444,64.13113988,0.528745701,0
73.91732283,64.35256251,0.549393494,0
73.95013123,65.66277231,0.570804052,0
73.98293963,66.9729821,0.592623804,0
74.01574803,68.28319189,0.614852747,0
74.04855643,69.59340168,0.637490883,0
74.08136483,70.90361148,0.660538212,0
74.11417323,72.23192403,0.676657175,0
74.14698163,73.60765006,0.692833018,0
74.17979003,74.98337608,0.709157957,0
74.21259843,76.3591021,0.725631991,0
74.24540682,77.73482812,0.74225512,0
74.27821522,79.11055415,0.759027343,0
74.31102362,79.62286306,0.775948662,0
74.34383202,80.12412784,0.793019075,0
74.37664042,80.62539261,0.810238583,0
74.40944882,81.12665738,0.827607187,0
74.44225722,81.62792216,0.845124885,0
74.47506562,82.12918693,0.862791678,0
74.50787402,82.63045171,0.880607566,0
74.54068241,83.13171648,0.917691859,0
74.57349081,83.63298125,0.959908798,0
74.60629921,84.13424603,1.002552441,0
74.63910761,84.6355108,1.002353131,0
74.67191601,85.13677558,1.006241464,0
74.70472441,85.63804035,1.01836138,0
74.73753281,86.13930512,1.028980014,0
74.77034121,86.6405699,1.041937787,0
74.80314961,87.14183467,1.05743553,0
74.83595801,84.01627816,1.05775757,0
74.8687664,81.43687281,1.047535379,0
74.9015748,79.67326671,1.021784769,0
74.9343832,77.90966061,1.021305403,0
74.9671916,76.14605451,1.020446482,0
75,74.38244841,1.019208006,0
75.0328084,71.71732554,1.017589975,0
75.0656168,68.54804942,1.01559239,0
75.0984252,65.60327876,1.013215249,0
75.1312336,64.69987088,1.010458553,0
75.16404199,63.796463,1.007322303,0
75.19685039,62.89305512,0.966642185,0
75.22965879,61.98964725,0.917534945,0
75.26246719,61.08623937,0.832849286,0
75.29527559,60.18283149,0.749002158,0
75.32808399,59.27942361,0.351418291,0
75.36089239,58.37601573,0.374685438,0
75.39370079,55.3447775,0.397063767,0
75.42650919,51.90883058,0.418553278,0
75.45931759,46.56441196,0.439153972,0
75.49212598,31.83125307,0.458865849,0
75.52493438,28.91365557,0.477688908,0
75.55774278,31.30641269,0.495623149,0
75.59055118,33.69916982,0.512668573,0
75.62335958,36.09192694,0.528825179,0
75.65616798,38.48468406,0.544092968,0
75.68897638,40.87744118,0.55847194,0
75.72178478,43.2701983,0.571962094,0
75.75459318,45.66295543,0.58456343,0
75.78740157,48.05571255,0.596275949,0
75.82020997,50.44846967,0.692532033,0
75.85301837,52.84122679,0.666797101,0
75.88582677,55.23398391,0.834243813,0
75.91863517,57.62674104,0.92700412,0
75.95144357,60.01949816,0.848373735,0
75.98425197,62.41225528,0.772635983,0
76.01706037,73.92451473,0.699790864,0
76.04986877,70.28684241,0.629838377,0
76.08267717,68.56755872,0.562778523,0
76.11548556,66.84827503,0.545706529,0
76.14829396,65.12899134,0.572694539,0
76.18110236,63.40970765,0.615510428,0
76.21391076,61.69042396,0.657617539,0
76.24671916,59.97114027,0.6834571,0
76.27952756,58.25185658,0.709794571,0
76.31233596,56.53257289,0.736629952,0
76.34514436,58.13248186,0.763963241,0
76.37795276,61.24405834,0.79179444,0
76.41076115,64.16589439,0.820123549,0
76.44356955,65.41954632,0.887483997,0
76.47637795,66.67319826,0.934436244,0
76.50918635,67.9268502,0.942229191,0
76.54199475,69.18050214,0.959774507,0
76.57480315,70.43415407,1.006402208,0
76.60761155,71.68780601,1.052098608,0
76.64041995,76.25223329,1.096863708,0
76.67322835,78.93946742,1.139891939,0
76.70603675,78.2845022,1.176239764,0
76.73884514,77.62953699,1.211074154,0
76.77165354,76.97457177,1.244395109,0
76.80446194,76.31960656,1.276202628,0
76.83727034,75.66464134,1.257959707,0
76.87007874,74.95670372,1.221550406,0
76.90288714,73.89233443,1.185674492,0
76.93569554,72.82796513,1.152297079,0
76.96850394,71.76359584,1.1209792,0
77.00131234,70.69922654,1.090091336,0
77.03412073,69.63485725,1.059633487,0
77.06692913,68.57048795,1.029605653,0
77.09973753,67.50611866,1.000007835,0
77.13254593,66.55525185,0.970840032,0
77.16535433,65.69716131,0.942102244,0
77.19816273,64.83907076,0.913794471,0
77.23097113,63.98098022,1.191912811,0
77.26377953,63.12288967,0.379964273,0
77.29658793,62.26479913,0.389172874,0
77.32939633,61.40670858,0.425898393,0
77.36220472,60.54861804,0.464146376,0
77.39501312,59.69052749,0.503916824,0
77.42782152,56.57416523,0.545209736,0
77.46062992,46.57945013,0.588025112,0
77.49343832,44.86566252,0.746867627,0
77.52624672,46.33850978,0.752597219,0
77.55905512,47.81135703,0.757539133,0
77.59186352,49.28420429,0.761693369,0
77.62467192,50.75705154,0.765059928,0
77.65748031,52.2298988,0.767638808,0
77.69028871,53.70274606,0.76943001,0
77.72309711,55.17559331,0.770433534,0
77.75590551,56.64844057,0.763547675,0
77.78871391,58.12128782,0.755306012,0
